1627777494,1627777698,-4.01638500,5.29062320,0.000000,0.000000,0.000000,0.000000
1627778754,1627779541,-4.01637700,5.29062220,0.000000,0.000000,0.000000,0.000000
1627789556,1627791702,-4.01638300,5.29061700,0.000000,0.000000,0.000000,0.000000
1627795857,1627796114,-4.01638200,5.29062320,0.000000,0.000000,0.000000,0.000000
1627795856,1627797500,-4.01638200,5.29062320,0.000000,0.000000,0.000000,0.000000
1627795855,1627797502,-4.01638200,5.29062320,0.000000,0.000000,0.000000,0.000000
1627798197,1627799091,-4.01639000,5.29060980,0.000000,0.000000,0.000000,0.000000
1627798197,1627799094,-4.01639000,5.29060980,0.000000,0.000000,0.000000,0.000000
1627798377,1627799167,-4.01639000,5.29060980,0.000000,0.000000,0.000000,0.000000
1627799998,1627800003,-4.01638800,5.29060790,0.000000,0.000000,0.000000,0.000000
1627799996,1627800185,-4.01638800,5.29060790,0.000000,0.000000,0.000000,0.000000
1627800358,1627800410,-4.01638800,5.29061320,0.000000,0.000000,0.000000,0.000000
1627804680,1627804689,-4.01637700,5.29061990,0.000000,0.000000,0.000000,0.000000
1627807201,1627807206,-4.01636200,5.29062800,0.000000,0.000000,0.000000,0.000000
1627808639,1627808646,-4.01637700,5.29062510,0.000000,0.000000,0.000000,0.000000
1627810080,1627810088,-4.01638000,5.29061510,0.000009,0.000762,0.000009,0.000168
1627809899,1627810180,-4.01637700,5.29061510,0.000010,0.000674,0.000008,0.000303
1627811161,1627811167,-4.01637500,5.29062510,0.000010,0.000736,0.000017,0.000280
1627812600,1627812600,-4.01637700,5.29061510,0.000008,0.000930,0.000001,0.000209
1627812602,1627812609,-4.01637700,5.29061510,0.000010,0.000915,0.000004,0.000289
1627813680,1627813689,-4.01637800,5.29062510,0.000017,0.000611,0.000003,0.000340
1627814941,1627814951,-4.01637500,5.29061700,0.000016,0.000782,0.000010,0.000541
1627816021,1627816030,-4.01637800,5.29061790,0.000018,0.000886,0.000001,0.000305
1627819082,1627819091,-4.01638700,5.29060700,0.000022,0.001122,0.000004,0.000531
1627820163,1627820173,-4.01638500,5.29060510,0.000016,0.000678,0.000003,0.001237
1627822322,1627822329,-4.01635800,5.29061790,0.000014,0.000822,0.000014,0.001284
1627821241,1627823615,-4.01637500,5.29060980,0.000026,0.000809,0.000021,0.001037
1627823762,1627823770,-4.01637800,5.29061700,0.000047,0.001474,0.000033,0.001499
1627826462,1627826468,-4.01637300,5.29061320,0.000082,0.000620,0.000125,0.000930
1627827543,1627827549,-4.01638700,5.29060790,0.000063,0.001061,0.000107,0.001770
1627828802,1627828810,-4.01637700,5.29060980,0.000049,0.000497,0.000077,0.000689
1627829884,1627829892,-4.01637300,5.29061320,0.000067,0.000843,0.000102,0.000940
1627834384,1627834390,-4.01638200,5.29061990,0.000110,0.000466,0.000253,0.001516
1627836544,1627836552,-4.01638500,5.29061990,0.000105,0.000795,0.000196,0.001781
1627837624,1627837631,-4.01638200,5.29062220,0.000232,0.000647,0.000369,0.001270
1627838704,1627838712,-4.01637200,5.29060790,0.000321,0.001388,0.001172,0.001562
1627839755,1627839763,-4.02047500,5.28812220,0.000478,0.000867,0.001677,0.001520
1627840743,1627840749,-4.01753000,5.26139690,0.000396,0.001493,0.001914,0.001520
1627840109,1627840990,-4.02953000,5.27701190,0.000417,0.000805,0.001662,0.001391
1627840391,1627841047,-4.02672300,5.26983500,0.000556,0.000964,0.002800,0.001490
1627840681,1627841098,-4.01925500,5.26291320,0.000826,0.000737,0.001467,0.002752
1627840772,1627841194,-4.01660000,5.26064010,0.000992,0.000749,0.003462,0.002584
1627842382,1627842550,-3.96736800,5.21536780,0.001423,0.000759,0.010977,0.002523
1627842582,1627842585,-3.96123800,5.20943020,0.001146,0.001670,0.013197,0.002009
1627842762,1627843130,-3.95576300,5.20405720,0.001235,0.001046,0.022267,0.001754
1627843024,1627843167,-3.95781200,5.19924500,0.001192,0.001299,0.009873,0.001720
1627843151,1627843234,-3.96245800,5.19645980,0.000893,0.000780,0.037808,0.001642
1627844969,1627845171,-4.02509000,5.15139010,0.000906,0.001167,0.022520,0.001505
1627845092,1627845444,-4.02926800,5.14834790,0.001232,0.001275,0.024602,0.001476
1627845092,1627845450,-4.02926800,5.14834790,0.001438,0.001481,0.008606,0.001504
1627851323,1627853424,-4.23339300,4.98730180,0.001093,0.001643,0.017788,0.001691
1627853633,1627854096,-4.30913300,4.94293020,0.001127,0.001815,0.013029,0.001769
1627855371,1627855373,-4.36241000,4.90779300,0.001402,0.002236,0.012845,0.001461
1627855711,1627856166,-4.37355500,4.90172480,0.001330,0.001909,0.006367,0.001686
1627857472,1627857496,-4.41233300,4.84871200,0.001414,0.001900,0.012759,0.001640
1627857103,1627857982,-4.40630300,4.86185310,0.001443,0.002198,0.012673,0.001752
1627857103,1627857990,-4.40630300,4.86185310,0.001619,0.002531,0.010111,0.001836
1627857103,1627857998,-4.40630300,4.86185310,0.001564,0.002746,0.010724,0.001745
1627857643,1627858236,-4.41502800,4.84268280,0.001444,0.003513,0.007762,0.002104
1627857272,1627859347,-4.40908300,4.85579680,0.001926,0.004365,0.006986,0.002083
1627860252,1627860255,-4.47171700,4.76186990,0.003490,0.005223,0.005457,0.002020
1627859522,1627860397,-4.45463200,4.78326180,0.003699,0.004698,0.004293,0.001993
1627859661,1627860465,-4.45792800,4.77917000,0.005055,0.006802,0.006821,0.002623
1627860502,1627860798,-4.47750000,4.75449180,0.010207,0.006499,0.007880,0.002472
1627861653,1627862518,-4.50442200,4.72080280,0.021351,0.005763,0.008119,0.002581
1627861653,1627862513,-4.50442200,4.72080280,0.027853,0.006167,0.006872,0.002788
1627840400,1627874696,-4.02650800,5.26958180,0.035525,0.006910,0.007084,0.003177
1627840389,1627874697,-4.02672300,5.26983500,0.052261,0.008167,0.006394,0.003598
1627840399,1627874697,-4.02650800,5.26958180,0.103706,0.007554,0.006834,0.003984
1627840409,1627874697,-4.02628200,5.26932810,0.120060,0.009582,0.008204,0.003810
1627840429,1627874697,-4.02585300,5.26885220,0.201772,0.012427,0.011632,0.005238
1627840350,1627874697,-4.02749300,5.27092220,0.277515,0.011654,0.015667,0.004641
1627840349,1627874698,-4.02749300,5.27092220,0.419228,0.012645,0.012905,0.005287
1627840289,1627874700,-4.02866000,5.27248290,0.399914,0.020954,0.021799,0.004423
1627840288,1627874700,-4.02866000,5.27248290,0.411225,0.020146,0.010703,0.005479
1627840237,1627874701,-4.02948200,5.27366690,0.251460,0.016754,0.011596,0.005247
1627840240,1627874701,-4.02945200,5.27361490,0.330979,0.016922,0.007730,0.006360
1627840247,1627874701,-4.02935800,5.27347520,0.290571,0.015357,0.005347,0.005925
1627840227,1627874702,-4.02958200,5.27383520,0.295828,0.017818,0.005121,0.007504
