1635724984,1635725400,6.30827710,-2.10760200,0.000000,0.000000,0.000000,0.000000
1635724833,1635725429,6.30969720,-2.11436300,0.000000,0.000000,0.000000,0.000000
1635725395,1635725603,6.30441710,-2.08910500,0.000000,0.000000,0.000000,0.000000
1635726373,1635727068,6.29532000,-2.04530500,0.000000,0.000000,0.000000,0.000000
1635726515,1635727163,6.29396680,-2.03893500,0.000000,0.000000,0.000000,0.000000
1635728585,1635728719,6.27467200,-1.94602800,0.000000,0.000000,0.000000,0.000000
1635739092,1635740785,6.17706200,-1.47717700,0.000000,0.000000,0.000000,0.000000
1635739051,1635740786,6.17742300,-1.47898800,0.000000,0.000000,0.000000,0.000000
1635738853,1635740819,6.17922210,-1.48773700,0.000000,0.000000,0.000000,0.000000
1635745223,1635745228,6.12098980,-1.20810800,0.000000,0.000000,0.000000,0.000000
1635745923,1635745959,6.11453010,-1.17689500,0.000000,0.000000,0.000000,0.000000
1635744424,1635746115,6.12843800,-1.24368000,0.000000,0.000000,0.000000,0.000000
1635745221,1635746588,6.12098980,-1.20810800,0.000000,0.000000,0.000000,0.000000
1635744822,1635746661,6.12473820,-1.22596000,0.000000,0.000000,0.000000,0.000000
1635746394,1635747814,6.11017510,-1.15587700,0.000000,0.000000,0.000000,0.000000
1635747874,1635747934,6.09647800,-1.08983500,0.000871,0.001651,0.044231,0.000597
1635748023,1635748040,6.09499790,-1.08311000,0.000894,0.002161,0.043288,0.000695
1635749924,1635749937,6.07708980,-0.99697800,0.000611,0.001978,0.042838,0.000639
1635750033,1635750255,6.07602500,-0.99192300,0.000702,0.002198,0.044764,0.000802
1635755103,1635759455,6.02806520,-0.76136500,0.000571,0.001433,0.043764,0.000744
1635756392,1635761415,6.01589300,-0.70286800,0.000980,0.001940,0.044024,0.000796
1635756412,1635761415,6.01570510,-0.70194700,0.000745,0.001527,0.039876,0.000691
1635760922,1635765700,5.86791710,-0.58094700,0.000866,0.001934,0.040271,0.000677
1635767323,1635767475,5.62848000,-0.43471300,0.001060,0.001521,0.045943,0.000586
1635767323,1635767477,5.62848000,-0.43471300,0.001164,0.001833,0.043467,0.000646
1635769234,1635769369,5.55737500,-0.39124500,0.000822,0.001918,0.046919,0.000618
1635769534,1635769858,5.54642490,-0.38459200,0.000869,0.001917,0.049040,0.000673
1635771454,1635771609,5.47597790,-0.34155300,0.001004,0.001571,0.043183,0.000626
1635770974,1635771657,5.49369190,-0.35237300,0.000928,0.001654,0.040176,0.000682
1635771114,1635771703,5.48858690,-0.34927700,0.000955,0.001608,0.044197,0.000702
