1654046029,1654046031,9.32732960,-3.07378800,0.000000,0.000000,0.000000,0.000000
1654047937,1654052331,9.32530690,-3.07207800,0.000000,0.000000,0.000000,0.000000
1654048177,1654052338,9.32506660,-3.07194500,0.000000,0.000000,0.000000,0.000000
1654048126,1654052340,9.32510760,-3.07196500,0.000000,0.000000,0.000000,0.000000
1654048066,1654052341,9.32516770,-3.07199500,0.000000,0.000000,0.000000,0.000000
1654052509,1654054215,9.31798740,-3.06985000,0.000000,0.000000,0.000000,0.000000
1654052449,1654054215,9.31812190,-3.06984800,0.000000,0.000000,0.000000,0.000000
1654052458,1654054215,9.31810470,-3.06984500,0.000000,0.000000,0.000000,0.000000
1654052508,1654054215,9.31798740,-3.06985000,0.000000,0.000000,0.000000,0.000000
1654052448,1654054217,9.31812190,-3.06984800,0.000000,0.000000,0.000000,0.000000
1654052508,1654054217,9.31798740,-3.06985000,0.000000,0.000000,0.000000,0.000000
1654052367,1654054218,9.31830310,-3.06985800,0.000000,0.000000,0.000000,0.000000
1654052367,1654054219,9.31830310,-3.06985800,0.000000,0.000000,0.000000,0.000000
1654052448,1654054219,9.31812190,-3.06984800,0.000000,0.000000,0.000000,0.000000
1654052328,1654054221,9.31839180,-3.06985000,0.000000,0.000000,0.000000,0.000000
1654052328,1654054221,9.31839180,-3.06985000,0.005430,0.001557,0.033923,0.056487
1654058437,1654060016,9.40347770,-3.09021700,0.007047,0.003607,0.026949,0.039486
1654058366,1654060018,9.40113260,-3.08971300,0.006784,0.001310,0.019556,0.036009
1654058366,1654060018,9.40113260,-3.08971300,0.007265,0.003895,0.035811,0.028466
1654058328,1654060019,9.39983650,-3.08950000,0.013062,0.001399,0.023828,0.025835
1654058126,1654060367,9.39294530,-3.08815300,0.021808,0.004794,0.020707,0.013969
1654058146,1654060368,9.39365770,-3.08827200,0.017805,0.001814,0.022922,0.010515
1654058126,1654060369,9.39294530,-3.08815300,0.019387,0.007257,0.041926,0.008638
1654058146,1654060370,9.39365770,-3.08827200,0.031255,0.003634,0.033010,0.007410
1654058186,1654060370,9.39499470,-3.08848200,0.049775,0.009036,0.017889,0.004659
1654058187,1654060373,9.39499470,-3.08848200,0.032291,0.003033,0.015100,0.004782
1654052797,1654060652,9.31727700,-3.06981200,0.022957,0.009565,0.020564,0.004270
1654060600,1654061189,9.45659830,-3.13607800,0.055131,0.003331,0.020901,0.004390
1654060729,1654061416,9.45934490,-3.13954300,0.077118,0.011439,0.008590,0.004125
1654065117,1654065261,9.55866240,-3.25499200,0.050774,0.004623,0.012043,0.004316
1654065117,1654065265,9.55866240,-3.25499200,0.030853,0.006916,0.008802,0.004183
1654058278,1654066441,9.39809700,-3.08917200,0.044313,0.002561,0.006867,0.004844
1654058297,1654066441,9.39874460,-3.08930700,0.084300,0.006753,0.009462,0.004321
1654058277,1654066441,9.39809700,-3.08917200,0.061777,0.002674,0.010208,0.005091
1654067038,1654067094,9.60589690,-3.30245500,0.055734,0.007303,0.013514,0.005569
1654067238,1654067239,9.61081700,-3.30736700,0.059154,0.004174,0.009242,0.006215
1654069608,1654069610,9.59723190,-3.32537000,0.068068,0.010089,0.009174,0.004840
