1646097025,1646099208,-4.01403200,5.28809500,0.000000,0.000000,0.000000,0.000000
1646107287,1646107644,-4.01403200,5.28811790,0.000000,0.000000,0.000000,0.000000
1646108187,1646108929,-4.01400700,5.28808500,0.000000,0.000000,0.000000,0.000000
1646127087,1646127097,-4.01408200,5.28808310,0.000000,0.000000,0.000000,0.000000
1646127091,1646127097,-4.01408200,5.28808310,0.000000,0.000000,0.000000,0.000000
1646126728,1646127314,-4.01406800,5.28808500,0.000000,0.000000,0.000000,0.000000
1646127811,1646127818,-4.01405800,5.28811980,0.000000,0.000000,0.000000,0.000000
1646129251,1646129255,-4.01400500,5.28810690,0.000000,0.000000,0.000000,0.000000
1646129607,1646129613,-4.01407000,5.28810500,0.000000,0.000000,0.000000,0.000000
1646129971,1646129977,-4.01403800,5.28809020,0.000000,0.000000,0.000000,0.000000
1646130691,1646130695,-4.01404000,5.28809020,0.000000,0.000000,0.000000,0.000000
1646131047,1646131055,-4.01405000,5.28808310,0.000000,0.000000,0.000000,0.000000
1646131411,1646131417,-4.01403800,5.28808500,0.000000,0.000000,0.000000,0.000000
1646133208,1646133213,-4.01406000,5.28809980,0.000000,0.000000,0.000000,0.000000
1646133211,1646133213,-4.01406000,5.28809980,0.000000,0.000000,0.000000,0.000000
1646134292,1646134295,-4.01405800,5.28811500,0.000001,0.000542,0.004864,0.002211
1646129609,1646134708,-4.01407000,5.28810500,0.000002,0.000589,0.003066,0.001287
1646135011,1646135015,-4.01403300,5.28813790,0.000002,0.000463,0.004021,0.001647
1646135008,1646135019,-4.01403300,5.28813790,0.000001,0.000559,0.004319,0.001555
1646135732,1646135735,-4.01401800,5.28811690,0.000002,0.000576,0.005975,0.002131
1646136448,1646136458,-4.01407000,5.28813310,0.000004,0.000648,0.002078,0.001824
1646136452,1646136458,-4.01407000,5.28813310,0.000004,0.000525,0.007222,0.002520
1646137888,1646137894,-4.01452700,5.28767300,0.000003,0.000510,0.005809,0.001988
1646137891,1646137894,-4.01452700,5.28767300,0.000004,0.000539,0.013809,0.002702
1646138537,1646138543,-4.01650500,5.28939820,0.000005,0.000622,0.006668,0.002373
1646139253,1646139263,-4.01651700,5.28939010,0.000002,0.000422,0.019994,0.003166
1646139258,1646139263,-4.01651700,5.28939010,0.000001,0.000508,0.012408,0.003090
1646140337,1646140341,-4.01650700,5.28941010,0.000003,0.000466,0.028584,0.005238
1646141414,1646141423,-4.01653700,5.28937480,0.000005,0.000607,0.007445,0.003052
1646141417,1646141423,-4.01653700,5.28937480,0.000007,0.000440,0.036099,0.004945
1646142137,1646142144,-4.01653700,5.28942010,0.000005,0.000500,0.010204,0.002884
1646142854,1646142862,-4.01650200,5.28938720,0.000006,0.000444,0.026683,0.003133
1646142857,1646142862,-4.01650200,5.28938720,0.000006,0.000618,0.008323,0.003548
1646143577,1646143585,-4.01649700,5.28939010,0.000004,0.000610,0.046227,0.004922
1646143397,1646144429,-4.01651500,5.28939290,0.000002,0.000716,0.014880,0.002516
1646143397,1646144435,-4.01651500,5.28939290,0.000003,0.000649,0.045551,0.004030
1646143397,1646144437,-4.01651500,5.28939290,0.000002,0.000665,0.007621,0.002246
1646144117,1646144517,-4.01649000,5.28939820,0.000003,0.000635,0.058168,0.003468
1646145019,1646145024,-4.01651700,5.28940300,0.000001,0.000581,0.013026,0.001920
1646145014,1646145024,-4.01651700,5.28940300,0.000002,0.000600,0.050104,0.002588
