1651370584,1651370968,8.86240670,-4.40480000,0.000000,0.000000,0.000000,0.000000
1651370785,1651371019,8.85610200,-4.40644300,0.000000,0.000000,0.000000,0.000000
1651373205,1651373211,8.78320310,-4.42513800,0.000000,0.000000,0.000000,0.000000
1651371216,1651373381,8.84253790,-4.40985800,0.000000,0.000000,0.000000,0.000000
1651371596,1651373520,8.83105750,-4.41282700,0.000000,0.000000,0.000000,0.000000
1651373365,1651373886,8.77836800,-4.42635800,0.000000,0.000000,0.000000,0.000000
1651373516,1651373978,8.77387810,-4.42748200,0.000000,0.000000,0.000000,0.000000
1651373354,1651374511,8.77867510,-4.42628800,0.000000,0.000000,0.000000,0.000000
1651369733,1651374516,8.88888740,-4.39787700,0.000000,0.000000,0.000000,0.000000
1651369662,1651374517,8.89114000,-4.39728800,0.000000,0.000000,0.000000,0.000000
1651369673,1651374518,8.89079670,-4.39738300,0.000000,0.000000,0.000000,0.000000
1651369644,1651374518,8.89171310,-4.39714700,0.000000,0.000000,0.000000,0.000000
1651369644,1651374519,8.89171310,-4.39714700,0.000000,0.000000,0.000000,0.000000
1651369553,1651374520,8.89459800,-4.39637300,0.000000,0.000000,0.000000,0.000000
1651375355,1651376244,8.72045330,-4.43907800,0.000000,0.000000,0.000000,0.000000
1651375355,1651376249,8.72045330,-4.43907800,0.921903,0.017594,0.000272,0.003319
1651375605,1651376364,8.71293260,-4.43908300,0.895160,0.018955,0.000408,0.003352
1651375745,1651376446,8.70866490,-4.43909300,0.905941,0.019530,0.000644,0.003373
1651375886,1651376514,8.70444490,-4.43909800,0.909308,0.017961,0.000762,0.003342
1651376035,1651376586,8.69995210,-4.43911700,0.937122,0.014029,0.000836,0.003350
1651376335,1651376918,8.69087790,-4.43916700,0.936980,0.016300,0.000854,0.003538
1651376464,1651376982,8.68694310,-4.43917200,0.937292,0.022309,0.000799,0.003791
1651377094,1651377213,8.66769500,-4.43931700,0.963812,0.017847,0.000514,0.003493
1651377655,1651377980,8.65094180,-4.43864700,0.959260,0.017738,0.000670,0.003720
1651377827,1651379288,8.64690490,-4.43528000,0.968995,0.017938,0.000598,0.003312
1651377860,1651379288,8.64634510,-4.43445500,0.957868,0.025960,0.000789,0.003636
1651377887,1651379288,8.64569470,-4.43399300,0.962120,0.029850,0.000507,0.004054
1651377785,1651379288,8.64770510,-4.43629200,0.968909,0.028860,0.000587,0.004264
1651377821,1651379289,8.64700980,-4.43546300,0.964334,0.028568,0.000544,0.004694
1651377784,1651379290,8.64770510,-4.43629200,0.964350,0.040614,0.000469,0.005231
1651377734,1651379290,8.64893720,-4.43717700,0.965667,0.039356,0.000285,0.005337
1651377733,1651379291,8.64893720,-4.43717700,0.968910,0.033230,0.000463,0.005660
1651377734,1651379292,8.64893720,-4.43717700,0.955453,0.045891,0.000438,0.005843
1651377617,1651379294,8.65182020,-4.43926000,0.940755,0.053050,0.000768,0.006077
1651377588,1651379295,8.65267470,-4.43952500,0.944770,0.051065,0.000497,0.006499
1651377587,1651379297,8.65267470,-4.43952500,0.949061,0.031795,0.000679,0.005603
1651377325,1651379302,8.66062830,-4.43941300,0.931118,0.026116,0.000688,0.005475
1651377214,1651379305,8.66401000,-4.43936200,0.892445,0.022903,0.000880,0.005264
1651377214,1651379306,8.66401000,-4.43936200,0.921293,0.031563,0.000959,0.005407
1651377224,1651379306,8.66370490,-4.43936300,0.905936,0.021131,0.001039,0.004292
1651379545,1651380313,8.59988690,-4.41297500,0.896787,0.018236,0.001342,0.004514
1651397595,1651397621,8.47085190,-3.90229300,0.820208,0.013330,0.001567,0.004041
1651396693,1651401481,8.47877980,-3.92742800,0.728329,0.016840,0.001462,0.004541
1651396094,1651401487,8.48407840,-3.94421500,0.713621,0.009518,0.001190,0.003601
1651401545,1651401590,8.43358520,-3.79076200,0.564213,0.012084,0.001012,0.004024
1651401175,1651401670,8.43716720,-3.80115200,0.401190,0.009088,0.001179,0.003387
1651401386,1651401699,8.43511200,-3.79518300,0.335960,0.014164,0.000842,0.003741
1651403435,1651403823,8.41490460,-3.73652200,0.252998,0.006534,0.000629,0.002791
1651413443,1651415277,8.42178340,-3.52038500,0.224206,0.011074,0.001571,0.003080
1651413383,1651415278,8.41984460,-3.52044000,0.187614,0.005420,0.001308,0.002599
1651413443,1651415278,8.42178340,-3.52038500,0.093237,0.010315,0.001604,0.002897
1651413383,1651415279,8.41984460,-3.52044000,0.070729,0.005339,0.001114,0.002490
1651416043,1651420158,8.49811170,-3.53997800,0.041739,0.003336,0.002254,0.002604
1651416043,1651420158,8.49811170,-3.53997800,0.023846,0.002641,0.002339,0.002399
1651415913,1651420161,8.49526690,-3.53635200,0.020703,0.002304,0.003512,0.002510
1651418843,1651421172,8.56130980,-3.61971300,0.013200,0.001425,0.002765,0.001894
1651418812,1651421173,8.56060030,-3.61880700,0.017044,0.001855,0.014157,0.002701
1651418823,1651421173,8.56082340,-3.61910500,0.017091,0.000908,0.019161,0.002703
1651418823,1651421173,8.56082340,-3.61910500,0.009410,0.000898,0.028168,0.004918
1651418843,1651421173,8.56130980,-3.61971300,0.003770,0.000852,0.019728,0.007057
1651418752,1651421174,8.55920700,-3.61707800,0.002876,0.001080,0.031660,0.014516
1651422785,1651422900,8.65281770,-3.73521800,0.002172,0.000737,0.027202,0.014149
1651422655,1651423113,8.64978310,-3.73138700,0.001552,0.000503,0.015160,0.022251
1651422655,1651423123,8.64978310,-3.73138700,0.001185,0.000902,0.012725,0.023927
1651424675,1651425237,8.69692040,-3.79089800,0.002003,0.000786,0.028306,0.036272
1651424855,1651425452,8.70112710,-3.79621300,0.001865,0.000846,0.035768,0.038744
1651427076,1651427077,8.75251200,-3.86103000,0.001672,0.000433,0.022833,0.066494
1651438264,1651440388,8.77459340,-3.91460700,0.000926,0.000685,0.024629,0.099611
1651438275,1651440388,8.77460480,-3.91464800,0.000849,0.000596,0.036554,0.163447
1651438285,1651440388,8.77461530,-3.91468000,0.001136,0.000681,0.038115,0.177888
1651438335,1651440388,8.77466010,-3.91483700,0.000539,0.000375,0.029764,0.241161
1651452215,1651452444,8.78696820,-3.94354200,0.000753,0.000761,0.031613,0.265782
1651453455,1651453802,8.78849700,-3.94571300,0.001634,0.000751,0.059443,0.284811
1651457194,1651461379,8.79156970,-3.95258200,0.001367,0.000956,0.084134,0.258358
1651459875,1651461881,8.79337310,-3.95667000,0.001089,0.000317,0.092020,0.249913
1651459874,1651461884,8.79337310,-3.95667000,0.000708,0.000548,0.094974,0.319399
1651460174,1651461892,8.79356190,-3.95703200,0.001246,0.001147,0.109677,0.344029
1651460174,1651461902,8.79356190,-3.95703200,0.001520,0.001589,0.072172,0.270792
1651460174,1651461905,8.79356190,-3.95703200,0.000975,0.000695,0.048641,0.252252
1651466224,1651467591,8.79541780,-3.96476300,0.000915,0.001211,0.032981,0.284205
1651465885,1651467600,8.79537960,-3.96435500,0.000484,0.001545,0.024002,0.230309
1651465733,1651467602,8.79533200,-3.96417200,0.000484,0.001488,0.020381,0.212435
