1649205666,1649206092,3.21191810,0.93925500,0.000000,0.000000,0.000000,0.000000
1649207066,1649207780,3.25274800,0.92035800,0.000000,0.000000,0.000000,0.000000
1649207687,1649208006,3.27108690,0.91184700,0.000000,0.000000,0.000000,0.000000
1649207526,1649208020,3.26634500,0.91406500,0.000000,0.000000,0.000000,0.000000
1649208056,1649208506,3.28201010,0.90679200,0.000000,0.000000,0.000000,0.000000
1649208187,1649208561,3.28586010,0.90500700,0.000000,0.000000,0.000000,0.000000
1649209705,1649209757,3.33016990,0.88448700,0.000000,0.000000,0.000000,0.000000
1649209085,1649209951,3.31205700,0.89287500,0.000000,0.000000,0.000000,0.000000
1649209275,1649210022,3.31765700,0.89029700,0.000000,0.000000,0.000000,0.000000
1649209576,1649210152,3.32640000,0.88623300,0.000000,0.000000,0.000000,0.000000
1649210986,1649211498,3.36721710,0.86731500,0.000000,0.000000,0.000000,0.000000
1649211275,1649212126,3.37562800,0.86340300,0.000000,0.000000,0.000000,0.000000
1649211655,1649212276,3.38680510,0.85822700,0.000000,0.000000,0.000000,0.000000
1649211784,1649212339,3.39064000,0.85645500,0.000000,0.000000,0.000000,0.000000
1649215163,1649217216,3.48960210,0.81059200,0.000000,0.000000,0.000000,0.000000
1649215065,1649217217,3.48675490,0.81193200,0.974601,0.005177,0.000211,0.005697
1649215014,1649217218,3.48527790,0.81259500,0.963593,0.005954,0.000290,0.005669
1649215005,1649217218,3.48502210,0.81272500,0.974017,0.004347,0.000163,0.005106
1649215004,1649217218,3.48502210,0.81272500,0.971554,0.006483,0.000215,0.005382
1649215004,1649217219,3.48502210,0.81272500,0.976984,0.005075,0.000239,0.004680
1649221374,1649222768,3.67093710,0.72659000,0.956113,0.007109,0.000262,0.005403
1649220954,1649222778,3.65904500,0.73206000,0.973618,0.005304,0.000173,0.004487
1649220954,1649222780,3.65904500,0.73206000,0.965721,0.006676,0.000192,0.005306
1649220813,1649222780,3.65500690,0.73399800,0.975921,0.004603,0.000246,0.004851
1649215285,1649223251,3.49308490,0.80897200,0.952110,0.007510,0.000315,0.006061
1649226116,1649227101,3.80371810,0.67105700,0.972858,0.005454,0.000170,0.005184
1649229596,1649229650,3.90266490,0.62403000,0.963698,0.008056,0.000199,0.005335
1649230355,1649230791,3.92417190,0.61377300,0.971261,0.005065,0.000166,0.004754
1649231587,1649231604,3.95946190,0.59697000,0.942655,0.010043,0.000236,0.005414
1649231027,1649231796,3.94338010,0.60465300,0.960894,0.010871,0.000193,0.004954
1649231186,1649231850,3.94798710,0.60245300,0.943582,0.016898,0.000156,0.005139
1649231326,1649231892,3.95199490,0.60055700,0.946405,0.009193,0.000159,0.005367
