1630474477,1630475159,-17.90042000,10.55414800,0.000000,0.000000,0.000000,0.000000
1630480958,1630480962,-17.87612000,10.56487000,0.000000,0.000000,0.000000,0.000000
1630483289,1630483773,-17.83231000,10.55993000,0.000000,0.000000,0.000000,0.000000
1630483457,1630483855,-17.82448000,10.55862800,0.000000,0.000000,0.000000,0.000000
1630485331,1630485334,-17.73841000,10.54189300,0.000000,0.000000,0.000000,0.000000
1630487668,1630487788,-17.71201000,10.49746300,0.000000,0.000000,0.000000,0.000000
1630494028,1630494681,-17.61074000,10.24990800,0.000000,0.000000,0.000000,0.000000
1630494588,1630495135,-17.60161000,10.22769700,0.000000,0.000000,0.000000,0.000000
1630494909,1630495220,-17.59649000,10.21508200,0.000000,0.000000,0.000000,0.000000
1630494909,1630495221,-17.59649000,10.21508200,0.000000,0.000000,0.000000,0.000000
1630495730,1630495732,-17.58330000,10.18274700,0.000000,0.000000,0.000000,0.000000
1630495930,1630496527,-17.57999000,10.17477500,0.000000,0.000000,0.000000,0.000000
1630496078,1630496575,-17.57756000,10.16872800,0.000000,0.000000,0.000000,0.000000
1630497732,1630498205,-17.55022000,10.10186300,0.000000,0.000000,0.000000,0.000000
1630497899,1630498828,-17.54747000,10.09513700,0.000000,0.000000,0.000000,0.000000
1630498120,1630498908,-17.54381000,10.08618200,0.000442,0.001794,0.035290,0.000984
1630511559,1630511943,-17.32885000,9.55978680,0.000441,0.001366,0.029401,0.000853
1630511559,1630511962,-17.32885000,9.55978680,0.000567,0.001542,0.030648,0.000892
1630513598,1630514163,-17.29109000,9.47939010,0.000592,0.001367,0.028972,0.000864
1630513769,1630514255,-17.28694000,9.47303490,0.000877,0.001668,0.034386,0.000929
1630515250,1630515255,-17.25040000,9.41771030,0.000685,0.001129,0.028758,0.000803
1630515139,1630516112,-17.25312000,9.42190170,0.000776,0.001433,0.031408,0.000826
1630515619,1630516135,-17.24117000,9.40377810,0.000639,0.001452,0.030687,0.000885
1630515439,1630516157,-17.24573000,9.41058730,0.000816,0.001635,0.034826,0.000868
1630514677,1630516439,-17.26454000,9.43913270,0.000668,0.001230,0.032526,0.000903
1630515106,1630516474,-17.25390000,9.42300220,0.000781,0.001444,0.034161,0.000907
1630516968,1630516969,-17.20750000,9.35268310,0.000567,0.001091,0.027933,0.000831
1630517349,1630517352,-17.19806000,9.33842470,0.000911,0.001351,0.036425,0.000908
1630517119,1630517542,-17.20379000,9.34705730,0.000616,0.001105,0.030666,0.000843
1630517349,1630517746,-17.19806000,9.33842470,0.000994,0.001234,0.032657,0.000804
1630517659,1630518194,-17.19037000,9.32675270,0.000756,0.001194,0.030071,0.000854
1630517800,1630518252,-17.18691000,9.32147310,0.001109,0.001307,0.036000,0.000845
1630519028,1630519031,-17.15643000,9.27478690,0.000753,0.000990,0.030388,0.000818
1630519179,1630519600,-17.15332000,9.26862340,0.001158,0.001113,0.030562,0.000888
1630519469,1630520419,-17.14734000,9.25701810,0.000991,0.001199,0.030085,0.000785
1630519700,1630520512,-17.14252000,9.24769690,0.000878,0.001246,0.027377,0.000771
1630521250,1630521569,-17.11046000,9.18487450,0.001058,0.001204,0.035200,0.000770
1630521409,1630521609,-17.10710000,9.17860320,0.001113,0.001194,0.028941,0.000780
1630520897,1630522224,-17.11749000,9.19910720,0.001156,0.001197,0.033077,0.000745
1630520878,1630522224,-17.11789000,9.19989200,0.001259,0.001378,0.029837,0.000715
1630520808,1630522228,-17.11937000,9.20275690,0.001214,0.000996,0.032509,0.000711
1630520738,1630522229,-17.12084000,9.20562460,0.001299,0.000983,0.027198,0.000736
1630520748,1630522230,-17.12062000,9.20522210,0.001107,0.001010,0.029388,0.000684
1630520717,1630522230,-17.12131000,9.20646670,0.001418,0.001322,0.028921,0.000665
1630520717,1630522231,-17.12131000,9.20646670,0.001586,0.001740,0.033973,0.000668
1630520738,1630522231,-17.12084000,9.20562460,0.001523,0.001518,0.030440,0.000681
1630520666,1630522233,-17.12239000,9.20854280,0.001656,0.001416,0.036536,0.000678
1630520637,1630522233,-17.12300000,9.20973210,0.001488,0.001161,0.039745,0.000639
1630520637,1630522235,-17.12300000,9.20973210,0.004028,0.002655,0.046044,0.000642
1630520666,1630522235,-17.12239000,9.20854280,0.005811,0.003882,0.050681,0.000692
1630520546,1630522236,-17.12489000,9.21346760,0.006296,0.003556,0.041381,0.000676
1630520537,1630522236,-17.12506000,9.21380330,0.004346,0.003869,0.045678,0.000912
1630520517,1630522236,-17.12549000,9.21467490,0.006442,0.005300,0.054009,0.000925
1630520537,1630522236,-17.12506000,9.21380330,0.011652,0.005047,0.053318,0.001119
1630520517,1630522237,-17.12549000,9.21467490,0.008606,0.006262,0.063425,0.001165
1630520477,1630522237,-17.12631000,9.21626280,0.005545,0.003149,0.080643,0.001352
1630520486,1630522237,-17.12614000,9.21594330,0.006391,0.005131,0.070702,0.000992
1630520467,1630522238,-17.12655000,9.21671010,0.016455,0.004794,0.088171,0.001094
1630520477,1630522238,-17.12631000,9.21626280,0.013270,0.007227,0.077199,0.000914
1630521467,1630526112,-17.10618000,9.17702200,0.009201,0.003355,0.089470,0.001092
1630521476,1630526112,-17.10605000,9.17681310,0.012328,0.004463,0.083457,0.001054
1630521496,1630526112,-17.10581000,9.17645740,0.033133,0.005398,0.098389,0.001312
1630521436,1630526112,-17.10662000,9.17775150,0.037132,0.005891,0.087837,0.001341
1630521465,1630526113,-17.10618000,9.17702200,0.023341,0.004030,0.119636,0.001515
1630521495,1630526113,-17.10581000,9.17645740,0.009691,0.006054,0.091732,0.001247
1630521465,1630526114,-17.10618000,9.17702200,0.020804,0.006523,0.144583,0.001235
1630521495,1630526115,-17.10581000,9.17645740,0.010695,0.007420,0.101579,0.000994
1630521408,1630526115,-17.10710000,9.17860320,0.007615,0.004374,0.123694,0.001162
1630521376,1630526116,-17.10769000,9.17974000,0.005031,0.003405,0.116700,0.001267
1630521405,1630526117,-17.10710000,9.17860320,0.011478,0.004209,0.129727,0.001372
1630521435,1630526117,-17.10662000,9.17775150,0.012045,0.006096,0.122777,0.001410
1630521337,1630526118,-17.10850000,9.18127540,0.009809,0.003299,0.127325,0.001914
1630521356,1630526118,-17.10809000,9.18050670,0.005110,0.003897,0.109788,0.001620
1630521336,1630526118,-17.10850000,9.18127540,0.007907,0.001477,0.103268,0.001909
1630521355,1630526119,-17.10809000,9.18050670,0.004545,0.002644,0.204860,0.001995
1630521375,1630526119,-17.10769000,9.17974000,0.002570,0.001109,0.175960,0.002396
1630521405,1630526119,-17.10710000,9.17860320,0.001938,0.000995,0.148576,0.001554
1630521435,1630526119,-17.10662000,9.17775150,0.002247,0.000810,0.136722,0.001744
1630521326,1630526121,-17.10873000,9.18167780,0.001761,0.000719,0.257173,0.002203
1630521355,1630526121,-17.10809000,9.18050670,0.001248,0.000662,0.184947,0.002892
1630521375,1630526121,-17.10769000,9.17974000,0.001119,0.000653,0.260924,0.001958
1630521248,1630526122,-17.11046000,9.18487450,0.001713,0.000875,0.198339,0.002968
1630521285,1630526150,-17.10961000,9.18332670,0.002136,0.000495,0.282555,0.003829
1630536366,1630537264,-17.03667000,9.14583780,0.001399,0.000480,0.224342,0.010720
1630540506,1630540972,-17.02328000,9.13599210,0.001169,0.000556,0.223505,0.008174
1630521174,1630544048,-17.11193000,9.18784240,0.000956,0.000556,0.203141,0.015907
1630521174,1630544053,-17.11193000,9.18784240,0.001339,0.000535,0.275911,0.019423
