1644107783,1644107788,-4.01395300,5.28808310,0.000000,0.000000,0.000000,0.000000
1644107779,1644107794,-4.01395300,5.28808310,0.000000,0.000000,0.000000,0.000000
1644109039,1644109053,-4.01393500,5.28806690,0.000000,0.000000,0.000000,0.000000
1644109044,1644109053,-4.01393500,5.28806690,0.000000,0.000000,0.000000,0.000000
1644109764,1644109768,-4.01397000,5.28809020,0.000000,0.000000,0.000000,0.000000
1644115700,1644115713,-4.01397000,5.28809500,0.000000,0.000000,0.000000,0.000000
1644115705,1644115713,-4.01397000,5.28809500,0.000000,0.000000,0.000000,0.000000
1644118401,1644118412,-4.01399700,5.28806780,0.000000,0.000000,0.000000,0.000000
1644118406,1644118412,-4.01399700,5.28806780,0.000000,0.000000,0.000000,0.000000
1644122361,1644122370,-4.01391700,5.28807500,0.000000,0.000000,0.000000,0.000000
1644122366,1644122370,-4.01391700,5.28807500,0.000000,0.000000,0.000000,0.000000
1644122003,1644123755,-4.01393200,5.28806780,0.000000,0.000000,0.000000,0.000000
1644122003,1644123758,-4.01393200,5.28806780,0.000000,0.000000,0.000000,0.000000
1644124340,1644125461,-4.01392500,5.28805300,0.000000,0.000000,0.000000,0.000000
1644123980,1644125464,-4.01398000,5.28806690,0.000000,0.000000,0.000000,0.000000
1644123980,1644125469,-4.01398000,5.28806690,0.000002,0.000685,0.000392,0.000917
1644124341,1644125473,-4.01392500,5.28805300,0.000002,0.000691,0.001755,0.001271
1644126502,1644126514,-4.01396300,5.28807020,0.000002,0.000645,0.001266,0.001117
1644126507,1644126514,-4.01396300,5.28807020,0.000002,0.000615,0.001618,0.001198
1644127227,1644127231,-4.01392800,5.28801300,0.000001,0.000638,0.001815,0.000996
1644131543,1644131549,-4.01396300,5.28804300,0.000002,0.000654,0.002895,0.001166
1644131546,1644131549,-4.01396300,5.28804300,0.000002,0.000654,0.004715,0.000965
1644132807,1644132812,-4.01394500,5.28806500,0.000002,0.000590,0.000745,0.000807
1644134423,1644134431,-4.01396000,5.28806210,0.000002,0.000632,0.000586,0.000670
1644134428,1644134431,-4.01396000,5.28806210,0.000003,0.000658,0.000597,0.000795
1644136043,1644136053,-4.01403300,5.28806300,0.000002,0.000636,0.000773,0.000707
1644136047,1644136053,-4.01403300,5.28806300,0.000002,0.000651,0.000298,0.000816
1644138028,1644138033,-4.01397500,5.28804020,0.000002,0.000632,0.000592,0.000731
1644138024,1644138033,-4.01397500,5.28804020,0.000002,0.000690,0.000913,0.000876
1644144329,1644144337,-4.01398500,5.28805490,0.000002,0.000646,0.001381,0.000754
1644144146,1644144657,-4.01398500,5.28805490,0.000002,0.000760,0.000319,0.000571
1644145225,1644145235,-4.01398700,5.28804680,0.000002,0.000617,0.000791,0.000579
1644145229,1644145235,-4.01398700,5.28804680,0.000002,0.000798,0.000825,0.000649
1644146848,1644147523,-4.01401500,5.28802200,0.000002,0.000828,0.001227,0.000642
1644147928,1644147934,-4.01400300,5.28805780,0.000002,0.000708,0.000660,0.000764
1644147925,1644147934,-4.01400300,5.28805780,0.000002,0.000792,0.001002,0.000642
1644148648,1644148651,-4.01397500,5.28802490,0.000002,0.000738,0.001302,0.000841
1644149905,1644149913,-4.01396500,5.28806500,0.000002,0.000721,0.001998,0.000726
1644149908,1644149913,-4.01396500,5.28806500,0.000002,0.000698,0.000572,0.000615
1644150087,1644150929,-4.01400000,5.28804020,0.000002,0.000588,0.001518,0.000663
1644152066,1644152073,-4.01397700,5.28807310,0.000002,0.000746,0.001207,0.000815
1644152069,1644152073,-4.01397700,5.28807310,0.000002,0.000680,0.001748,0.000976
1644153688,1644155692,-4.01394800,5.28807310,0.000002,0.000614,0.001126,0.001985
1644153688,1644155699,-4.01394800,5.28807310,0.000002,0.000604,0.002684,0.001472
1644157110,1644157114,-4.01394800,5.28804780,0.000002,0.000669,0.002933,0.002594
1644157106,1644157114,-4.01394800,5.28804780,0.000003,0.000567,0.003650,0.002035
1644158907,1644158914,-4.01397500,5.28807310,0.000003,0.000667,0.003969,0.002084
1644158910,1644158914,-4.01397500,5.28807310,0.000002,0.000559,0.002774,0.002115
1644159630,1644159635,-4.01392700,5.28809690,0.000002,0.000640,0.004448,0.001413
1644161431,1644161435,-4.01393000,5.28808500,0.000002,0.000559,0.003206,0.001739
1644161427,1644161435,-4.01393000,5.28808500,0.000003,0.000691,0.001894,0.001598
1644165571,1644165575,-4.01397300,5.28808500,0.000002,0.000630,0.001464,0.001444
1644165568,1644165575,-4.01397300,5.28808500,0.000002,0.000732,0.002467,0.001660
1644165029,1644166986,-4.01397200,5.28807310,0.000002,0.000699,0.001605,0.001683
1644165029,1644167011,-4.01397200,5.28807310,0.000003,0.000729,0.003859,0.001233
1644165029,1644167016,-4.01397200,5.28807310,0.000002,0.000620,0.001956,0.001977
1644167008,1644167017,-4.01397700,5.28808500,0.000002,0.000736,0.003386,0.001159
1644167012,1644167017,-4.01397700,5.28808500,0.000002,0.000625,0.002007,0.001497
1644165388,1644167119,-4.01397000,5.28809210,0.000003,0.000739,0.001964,0.001399
1644165208,1644167122,-4.01400000,5.28811980,0.000002,0.000658,0.001608,0.001394
1644168450,1644169019,-4.01395500,5.28809690,0.000003,0.000660,0.001396,0.001701
1644169528,1644169536,-4.01395000,5.28808780,0.000002,0.000630,0.001420,0.001486
1644169532,1644169536,-4.01395000,5.28808780,0.000003,0.000698,0.002741,0.001319
1644170972,1644171401,-4.01392000,5.28809980,0.000002,0.000577,0.001320,0.001780
1644170972,1644171405,-4.01392000,5.28809980,0.000003,0.000608,0.002083,0.001157
1644177629,1644177640,-4.01395700,5.28808780,0.000002,0.000537,0.001449,0.001293
1644177633,1644177640,-4.01395700,5.28808780,0.000003,0.000702,0.000826,0.000731
1644181054,1644181059,-4.01395500,5.28810690,0.000003,0.000614,0.000526,0.000804
1644181050,1644181059,-4.01395500,5.28810690,0.000003,0.000686,0.000504,0.000751
1644181953,1644181956,-4.01397000,5.28806020,0.000002,0.000596,0.000556,0.000709
1644182310,1644182317,-4.01396300,5.28810790,0.000003,0.000731,0.000636,0.000747
1644183033,1644183040,-4.01399700,5.28809690,0.000002,0.000662,0.000547,0.000721
1644185010,1644185021,-4.01398700,5.28810500,0.000003,0.000704,0.000555,0.000699
1644185014,1644185021,-4.01398700,5.28810500,0.000002,0.000790,0.000674,0.000719
1644185913,1644186372,-4.01399700,5.28806780,0.000003,0.000856,0.000724,0.000726
1644194912,1644194920,-4.01393800,5.28805210,0.000003,0.000825,0.000951,0.000660
1644194916,1644194920,-4.01393800,5.28805210,0.000003,0.000780,0.000467,0.000798
1644195635,1644195640,-4.01395800,5.28807020,0.000002,0.000774,0.000685,0.000671
1644199053,1644199061,-4.01395300,5.28804490,0.000003,0.000764,0.000720,0.000801
1644199056,1644199061,-4.01395300,5.28804490,0.000003,0.000817,0.000673,0.000687
1644200313,1644200322,-4.01395300,5.28805490,0.000003,0.000676,0.000367,0.000732
1644200317,1644200322,-4.01395300,5.28805490,0.000002,0.000708,0.000434,0.000762
1644201216,1644201222,-4.01395000,5.28807210,0.000002,0.000716,0.000362,0.000688
1644201573,1644201582,-4.01397000,5.28805490,0.000002,0.000737,0.000316,0.000723
1644203013,1644203019,-4.01396800,5.28810500,0.000002,0.000681,0.000242,0.000685
1644203016,1644203019,-4.01396800,5.28810500,0.000002,0.000690,0.000326,0.000650
1644207158,1644207162,-4.01400500,5.28806690,0.000002,0.000589,0.000428,0.000678
1644207154,1644207162,-4.01400500,5.28806690,0.000002,0.000685,0.000389,0.000688
1644208598,1644208602,-4.01391000,5.28799820,0.000003,0.000593,0.000250,0.000831
1644208594,1644208602,-4.01391000,5.28799820,0.000001,0.000661,0.000296,0.000725
1644214539,1644214545,-4.01397200,5.28805300,0.000002,0.000587,0.000597,0.001019
1644214535,1644214545,-4.01397200,5.28805300,0.000001,0.000719,0.000824,0.000781
1644215439,1644215443,-4.01393000,5.28804300,0.000002,0.000522,0.000582,0.000602
1644218675,1644218686,-4.01397300,5.28806020,0.000001,0.000738,0.000338,0.000748
1644218681,1644218686,-4.01397300,5.28806020,0.000002,0.000548,0.000976,0.000576
1644219759,1644219763,-4.01396200,5.28805300,0.000001,0.000794,0.000398,0.000668
1644222456,1644222467,-4.01397200,5.28805780,0.000002,0.000649,0.000301,0.000721
1644222460,1644222467,-4.01397200,5.28805780,0.000001,0.000653,0.000235,0.000708
1644227139,1644227468,-4.01396700,5.28805780,0.000002,0.000605,0.000477,0.000726
1644230197,1644230206,-4.01397800,5.28806210,0.000001,0.000699,0.000373,0.000721
1644230202,1644230206,-4.01397800,5.28806210,0.000002,0.000546,0.000228,0.000554
1644228220,1644230242,-4.01397800,5.28803210,0.000001,0.000602,0.000171,0.000633
1644230020,1644230440,-4.01397700,5.28805490,0.000002,0.000501,0.000418,0.000638
1644231817,1644231827,-4.01398700,5.28803680,0.000001,0.000657,0.000201,0.000571
1644231821,1644231827,-4.01398700,5.28803680,0.000002,0.000604,0.000185,0.000693
1644235241,1644235245,-4.01399300,5.28804780,0.000001,0.000623,0.000197,0.000592
1644235238,1644235245,-4.01399300,5.28804780,0.000002,0.000591,0.000608,0.000832
1644239559,1644239570,-4.01396700,5.28804780,0.000001,0.000651,0.000684,0.000781
1644239563,1644239570,-4.01396700,5.28804780,0.000003,0.000607,0.000913,0.000745
1644241359,1644241368,-4.01398000,5.28802490,0.000002,0.000712,0.000537,0.001010
1644241362,1644241368,-4.01398000,5.28802490,0.000003,0.000629,0.001593,0.000729
1644242442,1644242447,-4.01395500,5.28806500,0.000002,0.000745,0.000522,0.000821
1644243519,1644243528,-4.01393700,5.28806300,0.000003,0.000686,0.001284,0.000956
1644243524,1644243528,-4.01393700,5.28806300,0.000002,0.000710,0.000697,0.000743
1644248200,1644248209,-4.01397200,5.28806690,0.000003,0.000636,0.000848,0.000997
1644248203,1644248209,-4.01397200,5.28806690,0.000002,0.000789,0.000448,0.000868
1644249284,1644249288,-4.01392800,5.28806500,0.000003,0.000848,0.000672,0.000903
1644251080,1644251088,-4.01400300,5.28804210,0.000003,0.000774,0.000703,0.000975
1644251084,1644251088,-4.01400300,5.28804210,0.000002,0.000784,0.001096,0.000892
1644251443,1644252116,-4.01398300,5.28807020,0.000003,0.000796,0.000639,0.000803
1644251803,1644252195,-4.01395700,5.28804020,0.000003,0.000884,0.000971,0.000871
1644254321,1644254332,-4.01396000,5.28807020,0.000003,0.000792,0.000822,0.000773
1644254325,1644254332,-4.01396000,5.28807020,0.000003,0.000856,0.001002,0.000974
1644255044,1644255050,-4.01397300,5.28807310,0.000003,0.000720,0.000661,0.000917
1644255581,1644255591,-4.01398500,5.28806210,0.000004,0.000850,0.001862,0.000835
1644255764,1644256347,-4.01395700,5.28807500,0.000003,0.000793,0.001548,0.001002
1644256485,1644256491,-4.01396800,5.28802780,0.000003,0.000725,0.002208,0.000837
1644258641,1644258651,-4.01399200,5.28808310,0.000003,0.000801,0.001472,0.000922
1644258646,1644258651,-4.01399200,5.28808310,0.000004,0.000723,0.002557,0.001016
1644261342,1644261350,-4.01395800,5.28806500,0.000003,0.000733,0.002399,0.001074
1644261346,1644261350,-4.01395800,5.28806500,0.000003,0.000745,0.001469,0.001340
1644264406,1644264411,-4.01399800,5.28805690,0.000003,0.000740,0.001869,0.000982
1644264402,1644264411,-4.01399800,5.28805690,0.000003,0.000681,0.002545,0.001326
1644267823,1644267833,-4.01394000,5.28807780,0.000002,0.000721,0.002543,0.000942
1644267828,1644267833,-4.01394000,5.28807780,0.000002,0.000660,0.000992,0.000781
1644269263,1644269269,-4.01401000,5.28805300,0.000002,0.000738,0.001010,0.000754
1644269265,1644269269,-4.01401000,5.28805300,0.000002,0.000748,0.001131,0.000790
1644269988,1644269992,-4.01399000,5.28808210,0.000002,0.000835,0.001125,0.000786
1644272323,1644272331,-4.01396000,5.28806210,0.000003,0.000755,0.000816,0.000910
1644272327,1644272331,-4.01396000,5.28806210,0.000002,0.000809,0.001039,0.000805
1644272865,1644274799,-4.01396800,5.28808210,0.000002,0.000713,0.002160,0.001164
1644277364,1644277373,-4.01399200,5.28808780,0.000002,0.000814,0.002224,0.000658
1644277368,1644277373,-4.01399200,5.28808780,0.000003,0.000686,0.000783,0.000746
1644276827,1644277700,-4.01400700,5.28809210,0.000002,0.000773,0.001606,0.000733
1644278089,1644278093,-4.01397000,5.28807500,0.000002,0.000739,0.001188,0.000774
1644278986,1644279822,-4.01396300,5.28805780,0.000002,0.000806,0.001777,0.000844
1644280785,1644280793,-4.01397700,5.28807020,0.000003,0.000722,0.001012,0.000986
1644280788,1644280793,-4.01397700,5.28807020,0.000002,0.000776,0.001389,0.000812
1644284565,1644284573,-4.01393800,5.28810500,0.000002,0.000712,0.001894,0.001108
1644284569,1644284573,-4.01393800,5.28810500,0.000002,0.000821,0.002524,0.000684
1644290326,1644290333,-4.01396800,5.28806210,0.000002,0.000753,0.000681,0.000648
1644290330,1644290333,-4.01396800,5.28806210,0.000002,0.000943,0.001089,0.000675
1644294649,1644295179,-4.01395300,5.28805300,0.000003,0.000837,0.000979,0.000618
1644295006,1644296293,-4.01392000,5.28803210,0.000002,0.000924,0.001138,0.000636
1644299327,1644299338,-4.01393500,5.28804020,0.000003,0.000817,0.001002,0.000636
1644299332,1644299338,-4.01393500,5.28804020,0.000003,0.000979,0.001171,0.000621
1644300052,1644300055,-4.01397300,5.28805020,0.000003,0.000809,0.001059,0.000607
1644300231,1644300806,-4.01393500,5.28804210,0.000002,0.000986,0.001158,0.000575
1644301308,1644301318,-4.01393200,5.28807780,0.000003,0.000870,0.000916,0.000565
1644301311,1644301318,-4.01393200,5.28807780,0.000004,0.000872,0.001512,0.000701
1644302568,1644302577,-4.01395300,5.28805780,0.000003,0.000830,0.001199,0.000618
1644302573,1644302577,-4.01395300,5.28805780,0.000003,0.000871,0.001080,0.000780
1644303831,1644303834,-4.01397000,5.28806020,0.000003,0.000809,0.001203,0.000765
1644303828,1644303834,-4.01397000,5.28806020,0.000003,0.000810,0.000923,0.000725
1644306889,1644306899,-4.01397200,5.28802490,0.000003,0.000761,0.000699,0.000702
1644306892,1644306899,-4.01397200,5.28802490,0.000002,0.000830,0.000777,0.000625
1644308694,1644308698,-4.01397500,5.28805780,0.000003,0.000796,0.000893,0.000588
1644308689,1644308698,-4.01397500,5.28805780,0.000002,0.000792,0.000903,0.000755
1644310489,1644310496,-4.01398500,5.28804300,0.000003,0.000761,0.000718,0.000646
1644310493,1644310496,-4.01398500,5.28804300,0.000002,0.000795,0.000513,0.000757
1644311212,1644311216,-4.01401800,5.28806690,0.000003,0.000849,0.000845,0.000621
1644312289,1644312298,-4.01397200,5.28808500,0.000002,0.000769,0.000729,0.000782
1644312294,1644312298,-4.01397200,5.28808500,0.000002,0.000791,0.001164,0.000687
1644313013,1644313020,-4.01395000,5.28805210,0.000002,0.000710,0.000833,0.000652
1644315530,1644315539,-4.01397200,5.28806690,0.000002,0.000838,0.001279,0.000712
1644315535,1644315539,-4.01397200,5.28806690,0.000002,0.000723,0.000774,0.000724
1644318953,1644319903,-4.01400300,5.28807210,0.000003,0.000682,0.000723,0.000665
1644320391,1644320400,-4.01396700,5.28804680,0.000002,0.000750,0.000305,0.000753
1644320395,1644320400,-4.01396700,5.28804680,0.000002,0.000748,0.000583,0.000622
1644321475,1644321481,-4.01396000,5.28807210,0.000002,0.000632,0.000237,0.000685
1644321474,1644321938,-4.01396000,5.28807210,0.000003,0.000700,0.000567,0.000637
1644324716,1644324722,-4.01394800,5.28808500,0.000001,0.000580,0.000377,0.000744
1644324711,1644324722,-4.01394800,5.28808500,0.000002,0.000714,0.000640,0.000765
1644325435,1644325443,-4.01397200,5.28804680,0.000002,0.000652,0.000319,0.000891
1644326156,1644326160,-4.01393700,5.28808210,0.000002,0.000727,0.000619,0.001281
1644326151,1644326160,-4.01393700,5.28808210,0.000002,0.000600,0.000768,0.001219
1644330295,1644330301,-4.01394500,5.28807310,0.000002,0.000718,0.000881,0.001382
1644330292,1644330301,-4.01394500,5.28807310,0.000001,0.000712,0.000537,0.000833
1644335333,1644335341,-4.01393500,5.28806780,0.000002,0.000713,0.000897,0.000676
1644335336,1644335341,-4.01393500,5.28806780,0.000001,0.000670,0.000661,0.000729
1644337678,1644337684,-4.01396500,5.28808310,0.000002,0.000729,0.000941,0.000901
1644338753,1644338765,-4.01398500,5.28807780,0.000002,0.000803,0.000485,0.000951
1644338758,1644338765,-4.01398500,5.28807780,0.000003,0.000749,0.000901,0.001273
1644341277,1644341283,-4.01396300,5.28809020,0.000002,0.000605,0.000757,0.001097
1644341274,1644341283,-4.01396300,5.28809020,0.000002,0.000646,0.000965,0.001396
1644340557,1644341358,-4.01398700,5.28806020,0.000002,0.000619,0.000435,0.000914
1644340555,1644342171,-4.01398700,5.28806020,0.000002,0.000710,0.000620,0.000692
1644340555,1644342174,-4.01398700,5.28806020,0.000002,0.000610,0.000434,0.000776
1644343077,1644343532,-4.01395200,5.28808310,0.000002,0.000567,0.000534,0.000782
1644343437,1644343670,-4.01394200,5.28807780,0.000001,0.000689,0.000321,0.001065
1644345414,1644345423,-4.01394200,5.28811500,0.000002,0.000549,0.000759,0.001341
1644345418,1644345423,-4.01394200,5.28811500,0.000001,0.000533,0.000995,0.001176
1644346854,1644346864,-4.01395300,5.28809980,0.000001,0.000499,0.001163,0.001251
1644346858,1644346864,-4.01395300,5.28809980,0.000001,0.000588,0.002162,0.001350
1644347758,1644347763,-4.01397300,5.28807500,0.000001,0.000526,0.001423,0.000660
1644349555,1644349563,-4.01394200,5.28809980,0.000001,0.000550,0.001382,0.000647
1644349558,1644349563,-4.01394200,5.28809980,0.000001,0.000477,0.001556,0.000653
1644350279,1644350285,-4.01396000,5.28809980,0.000001,0.000643,0.001479,0.000702
1644351535,1644351543,-4.01396300,5.28809310,0.000001,0.000655,0.001368,0.000597
1644351539,1644351543,-4.01396300,5.28809310,0.000001,0.000617,0.001072,0.000700
1644354240,1644354245,-4.01393800,5.28808310,0.000001,0.000612,0.000974,0.000601
1644354236,1644354245,-4.01393800,5.28808310,0.000001,0.000667,0.002180,0.000924
1644356219,1644356225,-4.01395300,5.28810690,0.000001,0.000661,0.002368,0.000723
1644356216,1644356225,-4.01395300,5.28810690,0.000001,0.000571,0.002420,0.000625
1644354419,1644356506,-4.01393800,5.28810980,0.000001,0.000584,0.001608,0.000715
1644358199,1644358728,-4.01393300,5.28810500,0.000001,0.000709,0.002069,0.000571
1644357839,1644359484,-4.01395000,5.28804210,0.000001,0.000732,0.001773,0.000529
1644364320,1644364912,-4.01391500,5.28804680,0.000001,0.000666,0.001616,0.000667
1644364320,1644364914,-4.01391500,5.28804680,0.000001,0.000723,0.001243,0.000565
1644365397,1644365405,-4.01396300,5.28807500,0.000001,0.000738,0.002632,0.000764
1644365402,1644365405,-4.01396300,5.28807500,0.000001,0.000657,0.003168,0.000642
1644366481,1644366488,-4.01394800,5.28807500,0.000001,0.000690,0.003455,0.000554
1644366657,1644366666,-4.01392800,5.28802010,0.000001,0.000654,0.002246,0.000636
1644367201,1644367206,-4.01393200,5.28806500,0.000001,0.000742,0.002169,0.000516
1644368102,1644368104,-4.01390000,5.28807020,0.000001,0.000736,0.002010,0.000528
1644368098,1644368105,-4.01390000,5.28807020,0.000001,0.000738,0.001698,0.000626
1644370263,1644370267,-4.01390800,5.28804780,0.000002,0.000678,0.001361,0.000541
1644370258,1644370268,-4.01390800,5.28804780,0.000002,0.000805,0.001019,0.000504
1644372598,1644372608,-4.01396000,5.28807780,0.000002,0.000889,0.001985,0.000625
