1640996275,1640996278,-6.07269700,-2.02991500,0.000000,0.000000,0.000000,0.000000
1640996395,1640996428,-6.07095300,-2.02482300,0.000000,0.000000,0.000000,0.000000
1640996427,1640996429,-6.07052300,-2.02356300,0.000000,0.000000,0.000000,0.000000
1640996607,1640997049,-6.06794300,-2.01601700,0.000000,0.000000,0.000000,0.000000
1640996736,1640997124,-6.06609700,-2.01054500,0.000000,0.000000,0.000000,0.000000
1640996546,1640997536,-6.06882200,-2.01851800,0.000000,0.000000,0.000000,0.000000
1640996546,1640997540,-6.06882200,-2.01851800,0.000000,0.000000,0.000000,0.000000
1640996756,1640997632,-6.06580700,-2.00964200,0.000000,0.000000,0.000000,0.000000
1640996756,1640997641,-6.06580700,-2.00964200,0.000000,0.000000,0.000000,0.000000
1640996896,1640997701,-6.06381300,-2.00378200,0.000000,0.000000,0.000000,0.000000
1640997034,1640997761,-6.06177500,-1.99794000,0.000000,0.000000,0.000000,0.000000
1640998896,1640999634,-6.03537200,-1.92046700,0.000000,0.000000,0.000000,0.000000
1640998965,1640999673,-6.03433700,-1.91759700,0.000000,0.000000,0.000000,0.000000
1640999855,1641000575,-6.02168200,-1.88048200,0.000000,0.000000,0.000000,0.000000
1641011365,1641015851,-5.85503500,-1.39233800,0.000000,0.000000,0.000000,0.000000
1641011385,1641015851,-5.85473700,-1.39154500,0.000641,0.000906,0.030232,0.000617
1641011395,1641015852,-5.85459000,-1.39112300,0.001135,0.000929,0.036554,0.000640
1641011155,1641015854,-5.85808500,-1.40129000,0.000888,0.001243,0.032548,0.000676
1641010924,1641015857,-5.86143800,-1.41114200,0.001129,0.001522,0.037806,0.000581
1641029435,1641034216,-5.58726500,-0.60784500,0.000904,0.001106,0.034696,0.000615
1641029114,1641034219,-5.59202800,-0.62184300,0.000993,0.001153,0.035518,0.000653
1641029174,1641034221,-5.59112300,-0.61922200,0.000788,0.001415,0.031154,0.000577
1641034775,1641034856,-5.50290700,-0.39452700,0.000851,0.001917,0.035383,0.000610
1641030254,1641034862,-5.57507200,-0.57217300,0.000780,0.001429,0.033710,0.000616
1641029846,1641034864,-5.58114200,-0.58998200,0.000894,0.001216,0.031784,0.000702
1641034597,1641034888,-5.50553500,-0.40234300,0.000752,0.001551,0.028785,0.000633
1641035126,1641035128,-5.49773800,-0.37912700,0.000736,0.001594,0.034907,0.000670
1641035307,1641035736,-5.49509200,-0.37122000,0.000853,0.001336,0.031195,0.000579
1641037377,1641037692,-5.46464000,-0.28060500,0.000545,0.001259,0.034577,0.000678
1641038206,1641040156,-5.45242300,-0.24422800,0.000577,0.001399,0.031016,0.000667
1641041106,1641041937,-5.40979200,-0.11735800,0.000667,0.001590,0.036673,0.000710
1641041106,1641041944,-5.40979200,-0.11735800,0.000649,0.001182,0.033484,0.000643
1641056265,1641056292,-5.18695500,0.54582500,0.000866,0.002092,0.038894,0.000706
1641056126,1641056300,-5.18899500,0.53974700,0.000740,0.001456,0.035585,0.000719
1641057146,1641057569,-5.17409300,0.58409700,0.000665,0.002147,0.039087,0.000600
1641057306,1641057638,-5.17181300,0.59097200,0.000922,0.001555,0.038743,0.000648
1641056556,1641058162,-5.18273200,0.55844300,0.000986,0.001993,0.041479,0.000617
1641059235,1641059666,-5.14388300,0.67409800,0.000627,0.001683,0.033788,0.000536
1641059415,1641059754,-5.14121800,0.68199700,0.000944,0.002450,0.041959,0.000637
