1625191899,1625192028,-8.30050500,-5.19427500,0.000000,0.000000,0.000000,0.000000
1625193730,1625196044,-8.31691800,-5.26519500,0.000000,0.000000,0.000000,0.000000
1625194099,1625196106,-8.32049300,-5.27940800,0.000000,0.000000,0.000000,0.000000
1625197779,1625197780,-8.35625500,-5.42183300,0.000000,0.000000,0.000000,0.000000
1625195856,1625198073,-8.33760800,-5.34768500,0.000000,0.000000,0.000000,0.000000
1625196383,1625198303,-8.34279200,-5.36816500,0.000000,0.000000,0.000000,0.000000
1625196446,1625198333,-8.34342300,-5.37064500,0.000000,0.000000,0.000000,0.000000
1625199681,1625199683,-8.37459000,-5.49455700,0.000000,0.000000,0.000000,0.000000
1625199949,1625199952,-8.37714500,-5.50478700,0.000000,0.000000,0.000000,0.000000
1625197921,1625200118,-8.35772800,-5.42751200,0.000000,0.000000,0.000000,0.000000
1625198070,1625200162,-8.35919500,-5.43334700,0.000000,0.000000,0.000000,0.000000
1625198379,1625200252,-8.36218700,-5.44520700,0.000000,0.000000,0.000000,0.000000
1625200281,1625200530,-8.38035500,-5.51753800,0.000000,0.000000,0.000000,0.000000
1625200079,1625200634,-8.37835300,-5.50971800,0.000000,0.000000,0.000000,0.000000
1625200079,1625200637,-8.37835300,-5.50971800,0.000000,0.000000,0.000000,0.000000
1625202390,1625202658,-8.40083200,-5.59835300,0.001514,0.001396,0.009311,0.001361
1625201913,1625202785,-8.39622700,-5.58048000,0.002353,0.001103,0.010916,0.001215
1625202155,1625202830,-8.39854500,-5.58973300,0.003113,0.001345,0.019494,0.001553
1625203012,1625204698,-8.40710700,-5.62229200,0.003487,0.001138,0.016983,0.001777
1625203013,1625204701,-8.40710700,-5.62229200,0.006642,0.001406,0.019623,0.003388
1625202888,1625204703,-8.40591300,-5.61767700,0.008584,0.001305,0.019256,0.003110
1625202888,1625204705,-8.40591300,-5.61767700,0.021470,0.001912,0.023000,0.004964
1625202765,1625204708,-8.40464500,-5.61282300,0.018592,0.001637,0.024189,0.004267
1625201287,1625205655,-8.39011700,-5.55648800,0.041702,0.002624,0.019055,0.006070
1625201249,1625205655,-8.38976700,-5.55495800,0.049711,0.003107,0.025873,0.004523
1625201249,1625205656,-8.38976700,-5.55495800,0.100332,0.003909,0.032309,0.005684
1625201277,1625205656,-8.39003800,-5.55609200,0.098178,0.003476,0.039398,0.005162
1625209021,1625210519,-8.47173500,-5.84173500,0.216623,0.003318,0.034269,0.007554
1625208932,1625210520,-8.47182200,-5.84132500,0.211583,0.002274,0.043992,0.006917
1625209065,1625210526,-8.47178200,-5.84181500,0.396905,0.003271,0.039633,0.009516
1625209101,1625210527,-8.47188500,-5.84183800,0.544715,0.003122,0.051489,0.008020
1625208842,1625210599,-8.47179500,-5.84014200,0.640456,0.003617,0.031108,0.010443
1625208849,1625210599,-8.47183300,-5.84024000,0.758523,0.004103,0.036142,0.008758
1625208848,1625210602,-8.47183300,-5.84024000,0.849972,0.004325,0.046590,0.010249
1625208785,1625210602,-8.47135300,-5.83938300,0.892976,0.003541,0.057341,0.009421
1625208806,1625210603,-8.47153700,-5.83964800,0.907386,0.004196,0.057792,0.013500
1625208808,1625210603,-8.47156700,-5.83966700,0.922552,0.003819,0.055962,0.013765
1625208762,1625210603,-8.47113300,-5.83902000,0.960144,0.004064,0.034419,0.015299
1625208795,1625210604,-8.47145300,-5.83952700,0.976265,0.003785,0.031188,0.013096
1625208807,1625210604,-8.47156700,-5.83966700,0.973976,0.005867,0.016231,0.017236
1625208745,1625210606,-8.47097800,-5.83866200,0.982627,0.007150,0.015875,0.011616
1625208748,1625210606,-8.47099000,-5.83871000,0.981947,0.004986,0.010486,0.011120
1625208752,1625210606,-8.47104300,-5.83880200,0.956781,0.007509,0.012710,0.008936
1625208745,1625210606,-8.47097800,-5.83866200,0.942819,0.007887,0.009831,0.008642
1625208747,1625210606,-8.47099000,-5.83871000,0.920377,0.006854,0.010093,0.005926
1625208706,1625210608,-8.47062200,-5.83760200,0.861130,0.005934,0.008168,0.005823
1625208705,1625210608,-8.47062200,-5.83760200,0.876257,0.007639,0.009130,0.004764
1625208745,1625210608,-8.47097800,-5.83866200,0.760258,0.004625,0.006296,0.004710
1625208747,1625210608,-8.47099000,-5.83871000,0.866583,0.004903,0.006108,0.003960
1625208751,1625210608,-8.47104300,-5.83880200,0.777547,0.004514,0.007507,0.004089
1625208755,1625210608,-8.47108000,-5.83889300,0.636572,0.005696,0.006490,0.003468
1625208761,1625210608,-8.47113300,-5.83902000,0.461605,0.005381,0.007200,0.003383
1625208705,1625210609,-8.47062200,-5.83760200,0.276467,0.005105,0.006960,0.002757
1625206897,1625211356,-8.44934800,-5.77248700,0.143564,0.003780,0.006817,0.002786
1625206887,1625211357,-8.44923200,-5.77209800,0.142663,0.004080,0.006533,0.002287
1625206887,1625211358,-8.44923200,-5.77209800,0.084072,0.004646,0.007768,0.002279
1625206918,1625211358,-8.44958700,-5.77332000,0.122358,0.003903,0.007834,0.002027
1625206867,1625211358,-8.44899200,-5.77132800,0.087798,0.003794,0.010557,0.001882
1625206837,1625211359,-8.44864200,-5.77022300,0.034808,0.004090,0.008506,0.001646
1625206847,1625211359,-8.44875700,-5.77057700,0.023179,0.003921,0.009902,0.001569
1625206817,1625211359,-8.44841700,-5.76949000,0.008282,0.003179,0.009401,0.001383
1625206798,1625211360,-8.44821800,-5.76878300,0.004569,0.002653,0.011815,0.001347
1625206767,1625211360,-8.44785200,-5.76756800,0.002316,0.002326,0.010643,0.001308
1625206767,1625211361,-8.44785200,-5.76756800,0.002026,0.002510,0.012247,0.001106
1625206817,1625211361,-8.44841700,-5.76949000,0.002108,0.002418,0.013489,0.001273
1625206847,1625211361,-8.44875700,-5.77057700,0.002016,0.002926,0.017986,0.001169
1625206727,1625211362,-8.44739800,-5.76601700,0.001962,0.002117,0.018347,0.001362
1625206727,1625211362,-8.44739800,-5.76601700,0.001803,0.002291,0.015895,0.001098
1625206667,1625211363,-8.44670300,-5.76372000,0.001926,0.001996,0.013600,0.001226
1625206667,1625211364,-8.44670300,-5.76372000,0.001852,0.002470,0.018872,0.001085
1625213373,1625213702,-8.55686500,-5.93370300,0.001964,0.001969,0.015245,0.001223
1625213373,1625213709,-8.55686500,-5.93370300,0.001528,0.002155,0.013409,0.001044
1625213421,1625213724,-8.55811300,-5.93514300,0.001752,0.001797,0.014276,0.001219
1625217282,1625217665,-8.65536800,-6.05573500,0.001423,0.002359,0.016101,0.001058
1625216536,1625218826,-8.63686800,-6.03258700,0.001691,0.001857,0.017584,0.001422
1625219472,1625219478,-8.71034300,-6.12485200,0.001246,0.002097,0.012578,0.001164
1625219600,1625219600,-8.71361000,-6.12891700,0.001638,0.001668,0.013656,0.001333
1625221249,1625221724,-8.75539700,-6.18138200,0.001302,0.002300,0.015144,0.001274
1625219762,1625221807,-8.71777700,-6.13417800,0.001491,0.001490,0.012134,0.001720
1625222620,1625222621,-8.79006700,-6.22497700,0.001398,0.001686,0.010238,0.001398
1625222749,1625222754,-8.79324200,-6.22897700,0.001350,0.001351,0.007577,0.001527
1625222918,1625223332,-8.79750000,-6.23432300,0.001004,0.002042,0.007789,0.001279
1625223096,1625223381,-8.80198500,-6.23990700,0.001394,0.001490,0.007125,0.001729
1625223229,1625223420,-8.80536300,-6.24417800,0.001106,0.001997,0.004415,0.001375
1625223223,1625224106,-8.80517200,-6.24396000,0.001328,0.001436,0.006921,0.001476
1625223451,1625224174,-8.81098200,-6.25124200,0.001260,0.002350,0.005615,0.001497
1625223680,1625224247,-8.81675000,-6.25850300,0.001572,0.001599,0.005559,0.001694
1625225341,1625226190,-8.85807300,-6.31055200,0.001085,0.002077,0.003829,0.001604
1625237809,1625237838,-9.13388700,-6.65008300,0.001387,0.001712,0.004789,0.001491
1625238897,1625239271,-9.16340300,-6.67485300,0.001246,0.002516,0.003834,0.001530
1625239029,1625239339,-9.16698200,-6.67786300,0.001805,0.001622,0.004235,0.001612
1625239953,1625239966,-9.19237800,-6.69935800,0.001432,0.001918,0.004050,0.001632
1625238510,1625240226,-9.15295000,-6.66611800,0.001853,0.001570,0.004119,0.001473
1625240732,1625241238,-9.21533000,-6.71859700,0.001715,0.002344,0.004124,0.001663
1625240616,1625241319,-9.21194800,-6.71566500,0.001775,0.001766,0.003189,0.001629
1625240989,1625241360,-9.22294800,-6.72489800,0.001723,0.002129,0.004254,0.001742
1625241119,1625241427,-9.22665200,-6.72811300,0.001610,0.001808,0.002561,0.001531
1625241954,1625241983,-9.25080700,-6.74836700,0.001536,0.002732,0.002509,0.001602
1625242093,1625242095,-9.25475300,-6.75173500,0.001593,0.001870,0.001870,0.001589
1625240563,1625242295,-9.21038200,-6.71445200,0.001401,0.002763,0.001624,0.001500
1625242550,1625242552,-9.26815700,-6.76292700,0.001553,0.002329,0.001597,0.001409
1625242683,1625242689,-9.27200500,-6.76621800,0.001495,0.002644,0.001401,0.001629
1625242509,1625242892,-9.26690500,-6.76194200,0.001627,0.002272,0.001458,0.001352
1625242509,1625242895,-9.26690500,-6.76194200,0.001366,0.002838,0.001401,0.001431
1625244019,1625244064,-9.31164500,-6.79919800,0.001498,0.002471,0.001448,0.001241
1625244180,1625244181,-9.31657800,-6.80303200,0.001614,0.002798,0.001291,0.001588
1625244310,1625244757,-9.32053300,-6.80608200,0.001644,0.002726,0.001807,0.001301
1625244763,1625244791,-9.33438000,-6.81681000,0.001569,0.002822,0.001916,0.001460
1625244480,1625244791,-9.32573000,-6.81018700,0.001589,0.002791,0.001776,0.001226
1625244601,1625244810,-9.32942800,-6.81302800,0.001333,0.002526,0.001904,0.001503
1625244590,1625245528,-9.32909300,-6.81277000,0.001720,0.003556,0.002251,0.001153
1625244721,1625245572,-9.33306200,-6.81586200,0.001507,0.003230,0.002569,0.001333
1625244950,1625245649,-9.34008700,-6.82127700,0.001568,0.003116,0.002852,0.001300
1625245111,1625245702,-9.34489500,-6.82503300,0.001554,0.003270,0.002680,0.001482
1625245297,1625245757,-9.35052300,-6.82937500,0.001670,0.003931,0.002596,0.001209
1625244250,1625246356,-9.31877200,-6.80475700,0.001968,0.003930,0.002509,0.001324
1625244196,1625246357,-9.31714000,-6.80344500,0.001701,0.003638,0.002795,0.001275
1625244167,1625246358,-9.31627800,-6.80279500,0.001566,0.003242,0.002608,0.001419
1625244196,1625246358,-9.31714000,-6.80344500,0.001717,0.003754,0.003209,0.001172
1625244746,1625246370,-9.33396700,-6.81651500,0.001851,0.003827,0.003483,0.001328
1625244718,1625246371,-9.33306200,-6.81586200,0.001518,0.003650,0.003274,0.001195
1625244658,1625246371,-9.33127700,-6.81440300,0.001606,0.003726,0.003052,0.001343
1625244696,1625246371,-9.33242000,-6.81535700,0.001259,0.003804,0.002935,0.001052
1625244718,1625246371,-9.33306200,-6.81586200,0.002056,0.003735,0.004233,0.001198
1625244744,1625246372,-9.33388300,-6.81643300,0.001689,0.003795,0.003007,0.001161
1625244750,1625246372,-9.33410800,-6.81659000,0.001749,0.003432,0.003069,0.001175
1625244538,1625246375,-9.32761200,-6.81156700,0.001603,0.003863,0.003802,0.001183
1625244510,1625246375,-9.32678300,-6.81093700,0.001720,0.003618,0.005231,0.001213
1625244520,1625246375,-9.32708000,-6.81118200,0.001427,0.003100,0.004490,0.001204
1625244538,1625246377,-9.32761200,-6.81156700,0.001564,0.003323,0.004557,0.001207
1625244477,1625246377,-9.32573000,-6.81018700,0.001282,0.002719,0.003881,0.001151
1625244417,1625246378,-9.32388800,-6.80874200,0.001360,0.003027,0.004907,0.001268
1625244401,1625246379,-9.32337700,-6.80833800,0.001202,0.002502,0.005166,0.001263
1625244401,1625246380,-9.32337700,-6.80833800,0.001302,0.002444,0.005298,0.001287
1625246496,1625246803,-9.38720300,-6.85793800,0.001234,0.002118,0.004275,0.001293
1625246617,1625246825,-9.39093700,-6.86078700,0.001089,0.001889,0.005104,0.001259
1625246203,1625246825,-9.37824500,-6.85086000,0.001138,0.001622,0.003851,0.001243
1625246328,1625246860,-9.38203700,-6.85394200,0.001226,0.002009,0.004623,0.001132
1625246328,1625246863,-9.38203700,-6.85394200,0.001152,0.001565,0.003274,0.001167
1625246785,1625247671,-9.39611300,-6.86481000,0.001169,0.001646,0.004656,0.001215
1625246925,1625247735,-9.40035700,-6.86811500,0.001230,0.001665,0.003095,0.001210
