1635607484,1635607732,3.88695310,-4.06471500,0.000000,0.000000,0.000000,0.000000
1635607644,1635607758,3.89272190,-4.06013300,0.000000,0.000000,0.000000,0.000000
1635609515,1635609516,3.95905710,-4.00767800,0.000000,0.000000,0.000000,0.000000
1635609643,1635609645,3.96365810,-4.00405000,0.000000,0.000000,0.000000,0.000000
1635609772,1635609777,3.96821310,-4.00046700,0.000000,0.000000,0.000000,0.000000
1635606811,1635610697,3.86335300,-4.08409300,0.000000,0.000000,0.000000,0.000000
1635606763,1635610698,3.86158200,-4.08548800,0.000000,0.000000,0.000000,0.000000
1635606810,1635610698,3.86335300,-4.08409300,0.000000,0.000000,0.000000,0.000000
1635606810,1635610699,3.86335300,-4.08409300,0.000000,0.000000,0.000000,0.000000
1635606731,1635610700,3.86054210,-4.08637500,0.000000,0.000000,0.000000,0.000000
1635606921,1635610704,3.86728310,-4.08086800,0.000000,0.000000,0.000000,0.000000
1635606923,1635610711,3.86728310,-4.08086800,0.000000,0.000000,0.000000,0.000000
1635606891,1635610712,3.86619710,-4.08177300,0.000000,0.000000,0.000000,0.000000
1635610041,1635611552,3.97771190,-3.99295700,0.000000,0.000000,0.000000,0.000000
1635609711,1635611561,3.96611310,-4.00211700,0.000000,0.000000,0.000000,0.000000
1635609581,1635611592,3.96154000,-4.00575800,0.001044,0.000730,0.024148,0.000663
1635609541,1635611593,3.96010210,-4.00686700,0.000964,0.000765,0.023105,0.000681
1635609521,1635611593,3.95938990,-4.00743300,0.000800,0.000663,0.024470,0.000746
1635609512,1635611594,3.95905710,-4.00767800,0.001046,0.000748,0.025248,0.000677
1635609521,1635611594,3.95938990,-4.00743300,0.000814,0.000851,0.025884,0.000664
1635609541,1635611594,3.96010210,-4.00686700,0.000907,0.000829,0.022350,0.000768
1635609641,1635611631,3.96365810,-4.00405000,0.000890,0.000805,0.025578,0.000802
1635611364,1635611563,4.02583310,-3.95804700,0.000929,0.000953,0.024728,0.000803
1635609641,1635611633,3.96365810,-4.00405000,0.001035,0.000877,0.028698,0.000775
1635611771,1635611883,4.04059790,-3.94787200,0.000882,0.000819,0.022783,0.000767
1635612524,1635612761,4.05253980,-3.93810800,0.001092,0.000704,0.028572,0.000801
1635612655,1635612709,4.05604220,-3.93341300,0.001107,0.000956,0.024716,0.000736
