1638317201,1638317203,-20.44104000,-8.05601700,0.000000,0.000000,0.000000,0.000000
1638317341,1638318528,-20.43608000,-8.05925300,0.000000,0.000000,0.000000,0.000000
1638317591,1638319629,-20.42768000,-8.06482700,0.000000,0.000000,0.000000,0.000000
1638317591,1638319635,-20.42768000,-8.06482700,0.000000,0.000000,0.000000,0.000000
1638317941,1638320180,-20.41540000,-8.07282500,0.000000,0.000000,0.000000,0.000000
1638318061,1638320181,-20.41119000,-8.07559300,0.000000,0.000000,0.000000,0.000000
1638317781,1638320182,-20.42108000,-8.06912300,0.000000,0.000000,0.000000,0.000000
1638317821,1638320182,-20.41968000,-8.07003200,0.000000,0.000000,0.000000,0.000000
1638318210,1638320194,-20.40583000,-8.07909800,0.000000,0.000000,0.000000,0.000000
1638320631,1638321107,-20.32056000,-8.13502700,0.000000,0.000000,0.000000,0.000000
1638320501,1638322744,-20.32529000,-8.13191200,0.000000,0.000000,0.000000,0.000000
1638320501,1638322745,-20.32529000,-8.13191200,0.000000,0.000000,0.000000,0.000000
1638330750,1638331305,-19.97215000,-8.37023200,0.000000,0.000000,0.000000,0.000000
1638332312,1638332563,-19.91776000,-8.40770500,0.000000,0.000000,0.000000,0.000000
1638332632,1638332681,-19.90657000,-8.41539700,0.000000,0.000000,0.000000,0.000000
1638332780,1638333293,-19.90141000,-8.41896800,0.009135,0.001041,0.110208,0.002351
1638334551,1638334990,-19.84196000,-8.46695200,0.012147,0.001227,0.071247,0.003694
1638334681,1638335016,-19.83768000,-8.47064800,0.014743,0.001760,0.110875,0.003387
1638334812,1638335039,-19.83334000,-8.47439200,0.049766,0.002001,0.109333,0.005421
1638338732,1638338736,-19.78274000,-8.58838800,0.089195,0.001435,0.184378,0.004399
1638336761,1638339288,-19.77434000,-8.53164300,0.062899,0.001043,0.143807,0.006891
1638336882,1638339332,-19.77365000,-8.53291300,0.082310,0.001335,0.173711,0.006329
1638337005,1638339361,-19.77328000,-8.53325700,0.099295,0.001812,0.177296,0.008171
1638337670,1638339413,-19.77633000,-8.54029200,0.186980,0.001238,0.247401,0.007735
1638337555,1638339414,-19.77574000,-8.53550300,0.213849,0.001297,0.164038,0.011864
1638337539,1638339416,-19.77564000,-8.53504800,0.175310,0.001886,0.253161,0.012126
1638337549,1638339416,-19.77571000,-8.53532800,0.338702,0.002023,0.272694,0.018754
1638337508,1638339416,-19.77547000,-8.53441800,0.382102,0.001919,0.377557,0.017440
1638337515,1638339416,-19.77552000,-8.53453500,0.489863,0.001459,0.329652,0.029475
1638337522,1638339417,-19.77556000,-8.53466300,0.268707,0.001767,0.291727,0.032612
1638337525,1638339417,-19.77559000,-8.53472800,0.277479,0.002723,0.249466,0.046019
1638337539,1638339418,-19.77564000,-8.53504800,0.418276,0.003303,0.262230,0.053853
1638337549,1638339418,-19.77571000,-8.53532800,0.460610,0.002567,0.156648,0.080125
1638337462,1638339418,-19.77520000,-8.53413300,0.501632,0.002723,0.134731,0.084142
1638337479,1638339419,-19.77529000,-8.53415300,0.515616,0.004410,0.110559,0.110448
1638337479,1638339420,-19.77529000,-8.53415300,0.395337,0.004733,0.165584,0.079108
1638337508,1638339420,-19.77547000,-8.53441800,0.503265,0.006862,0.147929,0.087369
1638337522,1638339421,-19.77556000,-8.53466300,0.300081,0.006892,0.145784,0.067394
1638337448,1638339421,-19.77514000,-8.53410500,0.305370,0.003934,0.105906,0.073569
1638337419,1638339422,-19.77500000,-8.53406700,0.220219,0.008281,0.153533,0.052031
1638337428,1638339422,-19.77504000,-8.53407500,0.215404,0.006287,0.159490,0.057142
1638337419,1638339424,-19.77500000,-8.53406700,0.165829,0.006146,0.175875,0.040325
1638337409,1638339425,-19.77497000,-8.53404800,0.089133,0.002112,0.145698,0.042539
1638337419,1638339426,-19.77500000,-8.53406700,0.056293,0.003506,0.122432,0.029746
1638337360,1638339426,-19.77475000,-8.53397300,0.057445,0.002378,0.134691,0.031168
1638337368,1638339426,-19.77478000,-8.53399200,0.018686,0.001343,0.102510,0.024413
1638337372,1638339426,-19.77481000,-8.53399800,0.017165,0.001249,0.077473,0.022551
1638337375,1638339426,-19.77482000,-8.53400300,0.009795,0.001875,0.070878,0.013981
1638337339,1638339426,-19.77464000,-8.53394300,0.012972,0.002253,0.090790,0.014247
1638337359,1638339484,-19.77475000,-8.53397300,0.005463,0.001515,0.071517,0.008262
1638336592,1638339543,-19.77767000,-8.52687700,0.004426,0.001172,0.065155,0.008208
1638340791,1638340793,-19.79500000,-8.68058000,0.002962,0.001456,0.043686,0.005470
1638340941,1638340943,-19.79589000,-8.68713500,0.003217,0.001630,0.063469,0.005510
1638338872,1638341050,-19.78357000,-8.59459000,0.001935,0.000666,0.048737,0.003576
1638338598,1638342905,-19.78197000,-8.58243200,0.002103,0.000803,0.050499,0.002978
1638338559,1638342907,-19.78176000,-8.58070800,0.001259,0.000803,0.045352,0.001590
1638338529,1638342908,-19.78153000,-8.57935500,0.002060,0.001559,0.071455,0.001310
1638338520,1638342908,-19.78146000,-8.57890000,0.001212,0.001154,0.059647,0.000707
1638338520,1638342909,-19.78146000,-8.57890000,0.001253,0.000716,0.048817,0.000604
1638338529,1638342909,-19.78153000,-8.57935500,0.001053,0.001331,0.030501,0.000536
1638338559,1638342909,-19.78176000,-8.58070800,0.000888,0.000982,0.034826,0.000585
1638338499,1638342910,-19.78133000,-8.57798200,0.000683,0.000618,0.029400,0.000557
1638338478,1638342910,-19.78119000,-8.57698000,0.000894,0.000734,0.026425,0.000527
1638338460,1638342911,-19.78107000,-8.57616300,0.000833,0.000659,0.024365,0.000517
